@relation segment

@attribute original numeric
@attribute Sobel_filter_0.0 numeric
@attribute Hessian_0.0 numeric
@attribute Hessian_Trace_0.0 numeric
@attribute Hessian_Determinant_0.0 numeric
@attribute Hessian_Eigenvalue_1_0.0 numeric
@attribute Hessian_Eigenvalue_2_0.0 numeric
@attribute Hessian_Orientation_0.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_0.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_0.0 numeric
@attribute Gaussian_blur_1.0 numeric
@attribute Sobel_filter_1.0 numeric
@attribute Hessian_1.0 numeric
@attribute Hessian_Trace_1.0 numeric
@attribute Hessian_Determinant_1.0 numeric
@attribute Hessian_Eigenvalue_1_1.0 numeric
@attribute Hessian_Eigenvalue_2_1.0 numeric
@attribute Hessian_Orientation_1.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_1.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_1.0 numeric
@attribute Gaussian_blur_2.0 numeric
@attribute Sobel_filter_2.0 numeric
@attribute Hessian_2.0 numeric
@attribute Hessian_Trace_2.0 numeric
@attribute Hessian_Determinant_2.0 numeric
@attribute Hessian_Eigenvalue_1_2.0 numeric
@attribute Hessian_Eigenvalue_2_2.0 numeric
@attribute Hessian_Orientation_2.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_2.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_2.0 numeric
@attribute Difference_of_gaussians_2.0_1.0 numeric
@attribute Gaussian_blur_4.0 numeric
@attribute Sobel_filter_4.0 numeric
@attribute Hessian_4.0 numeric
@attribute Hessian_Trace_4.0 numeric
@attribute Hessian_Determinant_4.0 numeric
@attribute Hessian_Eigenvalue_1_4.0 numeric
@attribute Hessian_Eigenvalue_2_4.0 numeric
@attribute Hessian_Orientation_4.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_4.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_4.0 numeric
@attribute Difference_of_gaussians_4.0_1.0 numeric
@attribute Difference_of_gaussians_4.0_2.0 numeric
@attribute Gaussian_blur_8.0 numeric
@attribute Sobel_filter_8.0 numeric
@attribute Hessian_8.0 numeric
@attribute Hessian_Trace_8.0 numeric
@attribute Hessian_Determinant_8.0 numeric
@attribute Hessian_Eigenvalue_1_8.0 numeric
@attribute Hessian_Eigenvalue_2_8.0 numeric
@attribute Hessian_Orientation_8.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_8.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_8.0 numeric
@attribute Difference_of_gaussians_8.0_1.0 numeric
@attribute Difference_of_gaussians_8.0_2.0 numeric
@attribute Difference_of_gaussians_8.0_4.0 numeric
@attribute Gaussian_blur_16.0 numeric
@attribute Sobel_filter_16.0 numeric
@attribute Hessian_16.0 numeric
@attribute Hessian_Trace_16.0 numeric
@attribute Hessian_Determinant_16.0 numeric
@attribute Hessian_Eigenvalue_1_16.0 numeric
@attribute Hessian_Eigenvalue_2_16.0 numeric
@attribute Hessian_Orientation_16.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_16.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_16.0 numeric
@attribute Difference_of_gaussians_16.0_1.0 numeric
@attribute Difference_of_gaussians_16.0_2.0 numeric
@attribute Difference_of_gaussians_16.0_4.0 numeric
@attribute Difference_of_gaussians_16.0_8.0 numeric
@attribute Membrane_projections_0_19_1 numeric
@attribute Membrane_projections_1_19_1 numeric
@attribute Membrane_projections_2_19_1 numeric
@attribute Membrane_projections_3_19_1 numeric
@attribute Membrane_projections_4_19_1 numeric
@attribute Membrane_projections_5_19_1 numeric
@attribute class {'class 1','class 2'}

@data
2,8,19.39072,20,-60,27.888544,-7.888544,-0.624523,256000,640,2.077508,6.81201,18.922266,19.834448,-46.318756,26.927227,-7.092778,-0.61218,227655.9375,578.680359,2.362345,1.749912,15.063074,16.186628,-9.672684,20.354996,-4.168366,-0.509053,78784.867188,300.697632,-0.284837,2.583165,1.160947,8.267247,8.683684,-0.926774,10.631257,-1.947573,-0.367969,5965.660645,79.11348,-0.505657,-0.22082,2.846263,0.465003,2.303317,1.306343,-2.128286,2.913667,-1.607324,-0.266095,17.440208,10.219677,-0.768755,-0.483918,-0.263098,2.916418,0.240527,0.393496,0.002177,-0.082843,0.408137,-0.405961,-0.185172,0.000002,0.331378,-0.83891,-0.554073,-0.333253,-0.070155,2.826316,3.194444,2.305556,28.263161,0.287754,2.783626,'class 2'
2,3.162278,36.810326,-14,-724,32.319206,-46.319206,-0.328944,606032,3092,2.224385,3.147822,34.011662,-12.054552,-622.350708,30.268143,-42.322697,-0.318658,382856.28125,2634.714844,2.783378,3.04127,19.81414,-1.127571,-221.105591,20.480143,-21.607714,-0.249969,1126.085815,885.693787,-0.558993,2.775412,1.694522,8.720619,3.380922,-34.645523,10.351083,-6.97016,-0.180373,1714.740967,150.012741,-0.551027,0.007966,2.910161,0.530227,2.365267,1.133218,-2.429142,2.911897,-1.778679,-0.231355,14.126974,11.000751,-0.685776,-0.126783,-0.134749,2.963759,0.178671,0.475798,-0.080426,-0.114656,0.442017,-0.522442,-0.14412,0.003008,0.46509,-0.739373,-0.18038,-0.188347,-0.053597,3.013158,3.473684,2.342105,30.13158,0.371339,3.131579,'class 2'
1,5.09902,46.776062,60,656,52.090721,7.909278,0.347369,3513600,976,1.23093,4.393713,42.625763,54.320202,526.001282,47.735321,6.58488,0.335246,2498283.75,846.679443,2.115744,1.451768,23.245872,26.923569,85.345009,27.309139,-0.385571,0.194702,277989.84375,383.498505,-0.884814,2.593763,0.667494,9.477478,7.886295,-14.01355,11.632356,-3.74606,-0.058158,7354.26416,118.247833,-1.362832,-0.478019,2.861818,0.296397,2.69595,1.906078,-1.970846,3.352676,-1.446598,-0.166231,41.841034,11.516517,-1.630888,-0.746074,-0.268055,2.966857,0.116513,0.487636,-0.064133,-0.120256,0.460445,-0.524578,-0.119846,0.001995,0.485136,-1.735927,-0.851113,-0.373094,-0.105039,2.909795,3.361111,2.388889,29.097952,0.343441,3.039474,'class 2'
1,5.830952,40.730824,54,544,46.235386,7.764616,0.636149,2157840,740,1.197076,5.019313,36.663971,48.598503,443.793579,41.425842,7.172662,0.613407,1385535.125,586.640137,2.099955,1.239875,18.765318,24.052605,104.295853,21.008072,3.044533,0.363264,93342.1875,161.344345,-0.902879,2.554831,0.686114,8.677823,8.450681,-1.945436,10.518024,-2.067344,-0.001817,5655.685547,79.195747,-1.357755,-0.454876,2.850509,0.369301,2.651899,2.153114,-1.250699,3.271858,-1.118744,-0.105008,44.684021,9.638696,-1.653433,-0.750554,-0.295678,2.974809,0.096387,0.479154,-0.046385,-0.116465,0.460548,-0.506933,-0.109196,0.001007,0.46801,-1.777733,-0.874855,-0.419979,-0.1243,2.925877,3.388889,2.5,29.258774,0.316422,2.972222,'class 2'
3,5.656854,19.899748,-24,72,0,-24,-0.392699,165888,288,2.922468,4.937265,16.992788,-19.761433,37.281635,1.105358,-20.866791,-0.36799,94265.320313,241.38768,2.586265,1.562255,6.768813,-0.384194,-24.375362,6.795358,-7.179552,-0.18161,14.41352,97.649055,0.336204,2.524743,0.677934,7.651208,7.914842,2.027252,9.179284,-1.264443,-0.030061,3416.374512,54.535717,0.397725,0.061522,2.832382,0.407245,2.626377,2.384084,-0.609111,3.207024,-0.82294,-0.022812,46.15464,8.120302,0.090087,-0.246117,-0.307639,2.977127,0.095938,0.453288,-0.01106,-0.104802,0.452363,-0.463423,-0.101453,0.000051,0.419332,-0.054659,-0.390862,-0.452384,-0.144745,2.885672,3.222222,2.444444,28.856724,0.310417,2.923245,'class 2'
1,3.162278,29.849623,42,432,25.242641,16.757359,-0.785398,63504,36,1.082423,2.997645,27.0107,37.977665,352.42981,23.02515,14.952515,-0.878715,46995.59375,32.583717,1.58656,2.245579,13.698673,18.769499,80.546707,13.26465,5.504848,-1.192478,10606.611328,30.107265,-0.504137,1.934936,0.670335,5.263108,7.375342,13.277804,4.489062,2.88628,-1.210577,69.868835,1.284456,-0.852513,-0.348376,2.227325,0.302206,1.909723,2.608658,1.458992,2.000436,0.608222,0.737565,6.595028,0.96913,-1.144903,-0.640766,-0.29239,2.496348,0.191256,0.352017,0.433128,0.017287,0.459927,-0.026799,0.720034,0.022221,0.118451,-1.413925,-0.909788,-0.561412,-0.269022,2.326608,2.605263,2.027778,23.266081,0.17074,2.351608,'class 2'
3,2.828427,27.276363,-20,-300,18.284271,-38.284271,1.107149,640000,1600,2.844962,2.655316,24.462282,-18.251848,-233.487961,16.044313,-34.296162,1.108841,422102.90625,1267.081787,2.257324,1.667404,10.42611,-8.467098,-36.989143,6.246153,-14.713251,1.08967,15746.972656,219.648315,0.587638,2.105924,0.932949,2.384005,2.787007,0.210951,3.254095,-0.467088,0.88581,53.778454,6.923604,0.739037,0.151399,2.288949,0.415417,1.720711,2.243075,0.813349,2.064403,0.178672,0.766179,8.945756,1.77799,0.556012,-0.031626,-0.183025,2.524296,0.189789,0.343978,0.374257,-0.012462,0.495281,-0.121024,0.719988,0.026601,0.189916,0.320666,-0.266972,-0.418371,-0.235346,2.375731,2.710526,2.078947,23.757309,0.21403,2.326023,'class 2'
3,2.828427,7.681146,-6,-16,4.071068,-10.071068,1.249046,3600,100,2.844971,2.385059,6.766534,-5.27952,-12.683555,3.629512,-8.909033,1.239036,2191.054443,78.607552,2.283105,0.277264,2.140097,-1.886918,-1.850447,1.397721,-3.284639,0.859168,39.030621,10.962246,0.561866,2.210277,0.90198,1.292079,1.286714,-0.417437,1.932811,-0.646096,0.729613,5.505611,3.32538,0.634694,0.072828,2.323448,0.427947,1.455462,1.789618,0.285019,1.910351,-0.120734,0.810901,6.606123,2.062653,0.521523,-0.040343,-0.113171,2.53041,0.169384,0.347219,0.352052,-0.026535,0.515202,-0.16315,0.716966,0.028516,0.230081,0.314561,-0.247305,-0.320133,-0.206962,2.375146,2.631579,2.131579,23.751461,0.183644,2.407895,'class 2'
1,2,8.246211,8,-4,10.324555,-2.324555,-0.231824,5120,80,1.266423,1.757621,7.441829,6.308189,-9.016541,9.312803,-3.004615,-0.183649,3018.691895,75.859398,2.125729,0.337305,5.025672,2.168817,-10.453655,5.907187,-3.73837,0.087645,218.811569,46.518387,-0.859306,2.247048,0.771252,2.210175,2.199929,-1.171763,3.282479,-1.08255,0.69131,46.106426,9.526738,-0.980625,-0.12132,2.366085,0.448888,1.424412,1.578287,-0.160514,2.040751,-0.462465,0.777557,7.804381,3.133046,-1.099662,-0.240356,-0.119036,2.551338,0.177491,0.338261,0.316086,-0.038383,0.514021,-0.197935,0.719174,0.025321,0.253441,-1.284915,-0.425609,-0.30429,-0.185253,2.419737,2.605263,2.131579,24.197369,0.149026,2.472222,'class 2'
2,3.162278,32.295509,22,-280,39.319603,-17.319605,-0.024979,776336,1604,1.97104,2.893651,29.037241,19.250767,-236.679459,35.289658,-16.038891,-0.024492,488184.5625,1317.309937,2.180826,1.737916,11.413997,6.832283,-41.887901,13.76582,-6.933537,-0.028725,10000.354492,214.231689,-0.209786,2.347474,0.892363,1.130319,0.686729,-0.923223,1.786363,-1.099634,0.772429,1.963963,4.164491,-0.376434,-0.166648,2.401018,0.41019,1.223975,1.130307,-0.53827,1.874862,-0.744555,0.807339,4.383003,3.430672,-0.429978,-0.220192,-0.053544,2.556738,0.152223,0.338109,0.295084,-0.048086,0.521318,-0.226235,0.727707,0.02433,0.279418,-0.585697,-0.375912,-0.209264,-0.15572,2.48962,2.777778,2.305556,24.8962,0.17617,2.421052,'class 2'
1,1.414214,23.49468,24,-20,30.110771,-6.11077,0.33737,377856,656,1.301908,1.413559,21.051664,22.593952,12.069561,26.499088,-3.905135,0.328827,235951.21875,462.208374,2.183263,1.401007,9.772519,13.192314,38.38155,9.798576,3.393738,0.314196,3569.672119,20.510977,-0.881355,2.374519,0.801495,2.276153,1.910848,-2.172891,3.439665,-1.528817,0.935396,45.068146,12.342904,-1.072611,-0.191256,2.440145,0.382208,1.270223,0.922822,-0.973348,2.001702,-1.078879,0.7681,4.040841,4.744991,-1.138237,-0.256882,-0.065626,2.575478,0.15733,0.330233,0.268994,-0.053523,0.512948,-0.243954,0.718827,0.020727,0.28645,-1.27357,-0.392215,-0.200959,-0.135333,2.54269,2.916667,2.157895,25.426903,0.240041,2.5,'class 2'
4,7.211102,20.396078,4,-208,22.591261,-18.591261,1.431646,13568,848,3.622208,6.304029,18.843164,3.469683,-178.00264,20.761787,-17.292105,1.435255,8716.611328,724.049316,2.537015,2.30384,10.478374,-0.475506,-56.655247,10.412296,-10.887802,1.440935,51.291443,226.847092,1.085193,2.477608,0.632926,2.752349,-1.304354,-4.516747,2.491732,-3.796086,1.10752,33.632648,19.76833,1.1446,0.059407,2.466642,0.3024,1.171874,0.620163,-1.082764,1.845604,-1.225441,0.764422,1.813655,4.715658,1.155567,0.070373,0.010966,2.57941,0.12877,0.324447,0.253645,-0.056388,0.507537,-0.253892,0.73886,0.01865,0.289887,1.042799,-0.042395,-0.101802,-0.112768,2.565058,2.916667,2.305556,25.650585,0.186517,2.553362,'class 2'
1,5.830952,48.249352,0,-1172,48.414875,-48.414875,-1.512242,0,4688,1.379426,5.028717,43.308792,-1.211002,-940.711365,42.77832,-43.989323,-1.526891,5520.463867,3764.311768,2.525411,1.349132,18.424126,-4.874762,-159.975403,15.778889,-20.65365,1.490278,15770.869141,663.664917,-1.145985,2.535178,0.232986,2.679736,-2.163632,-2.620462,1.67165,-3.835282,1.06245,70.983345,15.163153,-1.155751,-0.009767,2.498567,0.274245,1.037857,0.360903,-0.969204,1.595914,-1.235011,0.734723,0.521925,4.007067,-1.11914,0.026845,0.036611,2.585756,0.105944,0.306819,0.226566,-0.055582,0.483189,-0.256623,0.771,0.014048,0.273661,-1.206329,-0.060344,-0.050578,-0.087189,2.550292,2.947368,2.263158,25.502922,0.227627,2.568713,'class 2'
3,8.246211,43.266617,-24,-656,28,-52,-1.499848,1843200,3200,2.925743,7.063885,38.874821,-21.945049,-519.484924,24.801243,-46.746292,-1.51036,1232629.25,2559.524902,2.709118,1.883135,16.430483,-11.418454,-70.629707,8.659141,-20.077595,1.50684,53834.351563,412.899963,0.216625,2.527976,0.06815,2.673745,-1.935488,-4.037794,2.186403,-4.121891,0.909781,74.537537,19.897291,0.397767,0.181142,2.50663,0.144966,1.23561,0.437666,-1.349788,1.890764,-1.453097,0.707935,1.07091,5.590704,0.419113,0.202487,0.021346,2.597582,0.104657,0.301591,0.233376,-0.049856,0.47298,-0.239604,0.753822,0.013828,0.253888,0.328161,0.111536,-0.069606,-0.090952,2.550146,2.947368,2.184211,25.501463,0.263381,2.516082,'class 2'
3,9.899495,16.583124,14,-64,22.033297,-8.033297,1.211381,88592,452,2.883716,8.769289,15.292563,13.785549,-39.651821,20.095968,-6.31042,1.224826,66257.671875,348.648682,2.456388,3.093713,7.174113,8.389511,7.398122,8.710917,-0.321405,1.226406,2871.058594,40.791412,0.427328,2.496864,0.294898,2.537959,1.37555,-3.204858,3.39993,-2.02438,0.395646,27.836334,14.711573,0.386852,-0.040477,2.526476,0.193805,1.107376,0.28157,-1.096161,1.634761,-1.353191,0.658218,0.353907,4.463926,0.35724,-0.070088,-0.029612,2.601813,0.081315,0.280668,0.216075,-0.043679,0.440759,-0.224683,0.804253,0.010337,0.221406,0.281903,-0.145425,-0.104948,-0.075336,2.527778,2.842105,2.236842,25.277779,0.226316,2.432018,'class 2'
3,8.246211,50.705029,-50,-120,13.600518,-63.600517,-0.248211,7450000,2980,2.993468,7.159338,45.279266,-44.083801,-119.568985,12.755062,-56.838863,-0.243221,4706204,2421.657227,2.718661,2.361838,17.53299,-13.987024,-64.375183,8.05869,-22.045713,-0.198781,88650.40625,453.137573,0.274807,2.459616,0.512195,3.547819,1.021935,-6.781747,4.264055,-3.242121,0.282645,29.42074,28.171337,0.533851,0.259045,2.515443,0.090249,1.288689,0.619007,-1.300996,1.980903,-1.361896,0.670599,2.140828,5.587152,0.478025,0.203218,-0.055827,2.611459,0.085952,0.269932,0.233889,-0.031827,0.418615,-0.184726,0.778454,0.009957,0.18201,0.382008,0.107202,-0.151843,-0.096016,2.489181,2.842105,2.157895,24.891811,0.246499,2.462719,'class 2'
2,6.324555,18.330303,12,-224,28.803509,-16.803509,-0.723221,149760,1040,2.040397,5.835263,16.112396,10.007181,-177.171585,25.113663,-15.106482,-0.689617,80999.210938,808.830017,2.26596,2.954625,8.825388,2.83015,-45.200562,11.13135,-8.3012,-0.360001,1512.33667,188.811981,-0.225563,2.376533,0.793398,3.684609,2.897182,-3.892801,4.910156,-2.012974,0.359832,201.15303,23.964867,-0.336135,-0.110573,2.504838,0.127283,1.40519,1.028966,-1.135936,2.188179,-1.159213,0.695752,5.93178,5.602515,-0.46444,-0.238878,-0.128305,2.622916,0.09971,0.252169,0.243526,-0.018721,0.380787,-0.137261,0.731391,0.007958,0.134187,-0.582518,-0.356956,-0.246383,-0.118078,2.541667,3,2.25,25.416668,0.255107,2.421053,'class 2'
2,4.472136,29.393877,0,-464,30.463093,-30.463093,-0.190253,0,1856,2.07751,3.983597,27.045488,0.106342,-392.749146,28.080015,-27.973673,-0.190029,17.766039,1571.007935,2.342352,1.871716,14.561005,0.154197,-110.838348,14.96631,-14.812113,-0.149979,10.542018,443.377197,-0.264842,2.365512,0.881559,4.563818,3.198241,-7.106089,5.995318,-2.797076,0.328928,395.372772,38.653099,-0.288002,-0.02316,2.496724,0.202572,1.297796,1.108342,-0.720309,1.987638,-0.879296,0.682807,5.04839,4.109657,-0.419214,-0.154372,-0.131212,2.622269,0.077283,0.236665,0.248165,-0.009638,0.347842,-0.099677,0.828221,0.006167,0.100137,-0.544759,-0.279917,-0.256757,-0.125545,2.565497,2.894737,2.342105,25.654972,0.235406,2.432018,'class 2'
2,6.324555,5.656854,4,-16,8.324555,-4.324555,1.017222,1280,80,2.074263,5.751022,5.319991,2.782659,-18.572691,7.795779,-5.01312,1.011706,635.204346,82.033951,2.267755,2.991086,4.566116,-0.388025,-18.948933,5.968223,-6.356248,0.941332,11.434734,75.946289,-0.193492,2.272661,1.184054,4.255254,4.122499,-5.028717,6.368793,-2.246294,0.880589,630.682068,37.109863,-0.198399,-0.004906,2.463561,0.234285,1.420368,1.779003,0.356604,1.82182,-0.042817,0.800762,5.501891,1.738435,-0.389298,-0.195806,-0.1909,2.632024,0.080526,0.212816,0.26375,0.007949,0.269297,-0.005547,0.956741,0.002627,0.037769,-0.557762,-0.364269,-0.359363,-0.168463,2.524415,2.842105,2.194444,25.244152,0.19474,2.526316,'class 2'
3,4.472136,22.891047,-28,128,-2.338096,-25.661903,-1.448307,213248,272,2.919212,4.136344,20.787979,-24.765806,90.220306,-1.147604,-23.618202,-1.515659,154847.5,252.463882,2.487297,2.877908,10.979866,-8.484056,-30.380163,5.594126,-14.078181,1.307944,13927.963867,193.499847,0.431915,2.305595,1.581573,4.310781,3.349606,-7.182788,6.144199,-2.794594,1.074607,448.244781,39.951012,0.613617,0.181703,2.468305,0.315145,1.272218,1.648325,0.475805,1.462033,0.186292,1.063237,2.210957,0.813757,0.450907,0.018992,-0.162711,2.632734,0.071494,0.219878,0.256935,0.006845,0.267459,-0.010523,1.222318,0.002551,0.038637,0.286478,-0.145437,-0.327139,-0.164429,2.536988,2.710526,2.138889,25.369883,0.188952,2.608187,'class 2'
2,3.162278,31.368774,0,-500,31.622776,-31.622776,1.48087,0,2000,1.967765,2.89889,28.598179,0.79492,-413.363953,29.155828,-28.360909,1.494702,1045.214233,1654.087524,2.027234,1.863136,15.396093,5.354635,-104.233376,17.603899,-12.249263,1.555877,12776.457031,445.605621,-0.059469,2.131132,0.852083,7.038517,8.044798,6.561235,8.40839,-0.363592,1.330508,2489.979492,38.473835,-0.163367,-0.103898,2.437845,0.13822,1.758774,2.383422,1.275647,1.729351,0.654071,1.30904,3.28409,0.578113,-0.47008,-0.410611,-0.306713,2.643095,0.095756,0.203229,0.26532,0.014265,0.21432,0.051001,1.358917,0.000939,0.013337,-0.67533,-0.615861,-0.511963,-0.205251,2.493713,2.75,2.194444,24.937134,0.185816,2.527047,'class 2'
1,5.656854,25.768198,16,-276,34.076809,-18.076809,-1.216483,348160,1360,1.192157,4.997016,24.07176,16.53923,-211.898315,31.945969,-15.406738,-1.217956,306683.34375,1121.139404,1.85083,2.14394,16.693645,17.59127,2.468525,21.034481,-3.443212,-1.256901,92705.476563,299.578735,-0.658673,2.12199,0.900599,8.197942,9.909072,15.448161,9.22051,0.688562,-1.521788,3573.817383,36.397068,-0.929833,-0.27116,2.449349,0.192275,1.798989,2.198852,0.797158,2.006706,0.192145,-1.519774,7.959853,1.646316,-1.257192,-0.598519,-0.327359,2.644199,0.094971,0.225578,0.251219,0.006113,0.264642,-0.013423,-1.569067,0.00244,0.03866,-1.452041,-0.793368,-0.522209,-0.194849,2.465643,2.722222,2.25,24.656433,0.165548,2.460526,'class 2'
3,5.09902,14.525839,-2,-108,13.764823,-15.764823,1.425068,1744,436,2.77234,4.724105,13.315194,0.309364,-91.598648,13.691489,-13.382125,1.441421,35.075424,366.490295,2.069206,2.737363,8.605114,8.632396,0.228422,10.382688,-1.750291,1.557284,5484.885254,73.604584,0.703134,2.113398,0.919633,4.148946,5.857677,8.542512,3.195615,2.662062,1.237391,4.883995,0.142339,0.658942,-0.044193,2.346195,0.360519,1.731402,2.41564,1.408164,1.526147,0.889493,1.218694,1.182609,0.202664,0.426145,-0.276989,-0.232796,2.605734,0.219892,0.301704,0.367883,0.021146,0.343241,0.024642,-1.365574,0.006869,0.050753,0.166606,-0.536528,-0.492335,-0.259539,2.496784,2.657895,2.394737,24.967838,0.080174,2.472222,'class 2'
3,2,22.891047,-32,248,-12,-20,0.392699,32768,32,2.922481,1.80156,21.663126,-30.102665,216.834946,-10.645054,-19.457611,0.306294,35187.132813,38.830589,2.607126,0.827233,14.062065,-17.546505,55.000832,-2.14466,-15.401845,0.039451,27055.396484,87.87648,0.315355,2.366724,0.531859,4.219237,-2.628646,-5.512807,2.491003,-5.119649,-0.068088,200.114243,28.961008,0.555756,0.240402,2.384908,0.439877,1.279345,1.650729,0.53605,1.364208,0.286521,-0.169654,1.582366,0.580705,0.537572,0.222218,-0.018184,2.599117,0.190786,0.273386,0.338387,0.012777,0.347234,-0.008846,-0.949032,0.007259,0.063396,0.323364,0.008009,-0.232392,-0.214208,2.518421,2.684211,2.333333,25.18421,0.125911,2.513158,'class 2'
3,2,19.467922,-26,144,-5.928932,-20.071068,0.321751,67600,100,2.922484,1.761054,18.747952,-24.67794,125.929771,-5.08357,-19.59437,0.240996,64116.621094,105.281677,2.614417,0.622271,14.167639,-15.425814,18.571432,1.333363,-16.759176,-0.023573,38946.214844,163.669998,0.308067,2.405902,0.606923,5.356818,-1.789798,-12.879744,4.335892,-6.12569,-0.070129,175.296417,54.722351,0.516582,0.208515,2.441582,0.574628,1.252164,1.487385,0.319784,1.426765,0.060619,-0.072206,2.064481,0.933177,0.480902,0.172835,-0.03568,2.624154,0.205288,0.217481,0.263054,0.006096,0.281213,-0.018159,-0.972462,0.003101,0.044812,0.29833,-0.009737,-0.218252,-0.182572,2.525146,2.789474,2.315789,25.251461,0.162879,2.539474,'class 2'
2,1.414214,15.842979,-22,116,-7.837722,-14.162277,-1.338973,9680,20,2.150132,1.408635,14.519205,-20.216049,98.434158,-7.373791,-12.842258,-1.297023,6110.741699,14.952071,2.522716,1.15236,7.084399,-9.559243,19.872391,-2.341429,-7.217814,-0.385875,1086.45813,11.889565,-0.372584,2.407738,0.403799,4.272573,0.233527,-9.362267,4.447098,-4.213572,-0.119354,2.045249,37.503601,-0.257607,0.114978,2.471434,0.55788,1.314249,1.240211,-0.135924,1.640356,-0.400145,-0.205038,3.202101,2.081822,-0.321302,0.051282,-0.063695,2.624253,0.190249,0.209457,0.221876,-0.006946,0.30717,-0.085294,-0.777822,0.003791,0.077014,-0.474121,-0.101537,-0.216515,-0.152819,2.554094,2.833333,2.289474,25.540936,0.178682,2.578947,'class 2'
3,2.828427,19.078785,-12,-112,11.204651,-23.204651,-1.488222,85248,592,2.84823,2.602233,16.760958,-9.844824,-93.381218,10.414559,-20.259384,-1.493993,45595.832031,470.445404,2.376454,1.415556,5.428303,1.092531,-14.306826,5.950936,-4.858405,-1.494119,69.732651,58.420929,0.471776,2.352802,0.423838,3.746858,4.253776,1.843809,4.441988,-0.188212,-0.189823,193.96283,10.719373,0.495428,0.023652,2.49985,0.504223,1.437588,1.171104,-0.481326,1.86945,-0.698346,-0.303055,4.521493,3.296788,0.348381,-0.123395,-0.147047,2.626113,0.17113,0.22111,0.169359,-0.025378,0.33982,-0.17046,-0.660149,0.003734,0.130193,0.222117,-0.249659,-0.273311,-0.126264,2.570029,2.777778,2.368421,25.700293,0.141886,2.567251,'class 2'
2,2,18.220867,-4,-176,16.973665,-20.973665,1.338973,11520,720,2.040379,1.68844,15.893738,-1.738873,-138.645844,15.827974,-17.566847,1.339762,1686.024048,557.607056,2.207255,0.46435,7.535429,7.415755,-3.133539,9.518539,-2.102784,1.300282,3713.57251,67.527573,-0.166876,2.316887,0.224141,4.80833,6.609765,10.205101,4.502502,2.107263,-0.244924,125.325668,2.868587,-0.276508,-0.109632,2.525421,0.423349,1.549359,1.202393,-0.740906,2.086015,-0.883622,-0.381753,6.374841,4.409372,-0.485042,-0.318166,-0.208534,2.628632,0.147292,0.250785,0.11157,-0.046083,0.369457,-0.257887,-0.585202,0.00245,0.19678,-0.588253,-0.421377,-0.311745,-0.103211,2.502047,2.736842,2.236842,25.020466,0.183274,2.513158,'class 2'
2,1.414214,7.211102,4,-36,10.944272,-6.944272,0.946273,2560,160,2.038763,1.045732,6.807475,4.61093,-26.725531,10.310552,-5.699621,0.958044,2724.828369,128.162811,2.194698,0.575972,6.37736,8.309977,12.237861,7.325498,0.984478,1.030828,1388.314453,20.104267,-0.155935,2.338912,0.40478,4.499453,6.110703,8.340156,4.466036,1.644667,-0.351198,148.61824,3.980062,-0.300149,-0.144214,2.548788,0.325921,1.61935,1.223155,-0.952965,2.240683,-1.017528,-0.436728,7.941295,5.307968,-0.510026,-0.354091,-0.209876,2.630682,0.119274,0.288566,0.054459,-0.065483,0.391164,-0.336705,-0.532345,0.000786,0.264897,-0.591919,-0.435984,-0.29177,-0.081893,2.541082,2.973684,2.277778,25.410818,0.233324,2.472953,'class 2'
1,2,16.248077,16,-36,22.142136,-6.142136,-1.107149,102400,400,1.235822,1.889011,14.15268,13.622906,-32.622421,19.382715,-5.759809,-1.107423,58658.003906,316.073273,2.216393,1.463495,5.231601,5.090015,-6.240916,7.588415,-2.4984,-0.972399,1318.002441,50.871918,-0.98057,2.411389,0.594184,3.28264,3.618416,0.184641,4.294602,-0.676187,-0.45881,161.754959,12.354371,-1.175567,-0.194997,2.570814,0.2259,1.625455,1.148019,-1.128435,2.281594,-1.133575,-0.463521,7.685858,5.831689,-1.334991,-0.354421,-0.159425,2.631193,0.089668,0.324179,0.003484,-0.080297,0.402492,-0.399008,-0.490873,0.000004,0.321201,-1.395371,-0.414801,-0.219804,-0.060379,2.577924,2.916667,2.184211,25.77924,0.272867,2.541667,'class 2'
